GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Overall Coverage/api,org.ehrbase.api.definitions,OperationalTemplateFormat,15,0,0,0,3,0,1,0,1,0
Overall Coverage/api,org.ehrbase.api.service,CompositionService,15,0,0,0,3,0,1,0,1,0
Overall Coverage/api,org.ehrbase.api.service,EhrService,56,0,8,0,10,0,6,0,2,0
Overall Coverage/api,org.ehrbase.api.service,TerminologyServer.TerminologyAdapter,72,0,4,0,16,0,6,0,4,0
Overall Coverage/api,org.ehrbase.api.service,TerminologyServer.SubsumptionResult,27,0,0,0,5,0,1,0,1,0
Overall Coverage/api,org.ehrbase.api.authorization,EhrbasePermission,350,0,0,0,53,0,3,0,3,0
Overall Coverage/api,org.ehrbase.api.exception,PreconditionFailedException,37,0,0,0,14,0,5,0,5,0
Overall Coverage/api,org.ehrbase.api.exception,GeneralRequestProcessingException,9,0,0,0,4,0,2,0,2,0
Overall Coverage/api,org.ehrbase.api.exception,UnprocessableEntityException,4,0,0,0,2,0,1,0,1,0
Overall Coverage/api,org.ehrbase.api.exception,BadGatewayException,9,0,0,0,4,0,2,0,2,0
Overall Coverage/api,org.ehrbase.api.exception,NotAcceptableException,4,0,0,0,2,0,1,0,1,0
Overall Coverage/api,org.ehrbase.api.exception,UnsupportedMediaTypeException,9,0,0,0,4,0,2,0,2,0
Overall Coverage/api,org.ehrbase.api.exception,DuplicateObjectException,18,0,0,0,7,0,3,0,3,0
Overall Coverage/api,org.ehrbase.api.exception,UnexpectedSwitchCaseException,94,0,4,0,26,0,11,0,9,0
Overall Coverage/api,org.ehrbase.api.exception,StateConflictException,9,0,0,0,4,0,2,0,2,0
Overall Coverage/api,org.ehrbase.api.exception,ValidationException,13,0,0,0,6,0,3,0,3,0
Overall Coverage/api,org.ehrbase.api.exception,InvalidApiParameterException,9,0,0,0,4,0,2,0,2,0
Overall Coverage/api,org.ehrbase.api.exception,ObjectNotFoundException,11,7,0,0,4,3,2,1,2,1
Overall Coverage/api,org.ehrbase.api.exception,InternalServerException,9,4,0,0,4,2,2,1,2,1
Overall Coverage/api,org.ehrbase.api.mapper,StructuredStringJSonSerializer,12,42,2,6,2,13,2,5,0,2
Overall Coverage/api,org.ehrbase.api.audit.msg,AuditMsgBuilder,155,0,0,0,52,0,17,0,17,0
Overall Coverage/api,org.ehrbase.api.audit.msg,AuditMsg.Builder,63,0,0,0,24,0,13,0,13,0
Overall Coverage/api,org.ehrbase.api.audit.msg,AuditMsg,80,0,0,0,24,0,12,0,12,0
Overall Coverage/api,org.ehrbase.api.tenant,ThreadLocalSupplier,4,32,0,0,2,7,1,6,1,6
Overall Coverage/api,org.ehrbase.api.tenant,TenantIdExtractionStrategy,4,0,0,0,1,0,1,0,1,0
Overall Coverage/api,org.ehrbase.api.tenant,Tenant.StdProperties,35,0,0,0,8,0,3,0,3,0
Overall Coverage/api,org.ehrbase.api.tenant,TenantAuthentication,4,4,0,0,2,1,2,1,2,1
Overall Coverage/application,org.ehrbase.application.config,JacksonConfiguration,53,0,0,0,10,0,4,0,4,0
